Work Item#,Name,Start Date,Finish Date,Assigned Team
100042,Sample Item 42,5/29/2023,5/30/2023,Team 6
100043,Sample Item 43,5/29/2023,5/30/2023,Team 3
100044,Sample Item 44,5/29/2023,5/30/2023,Team 2
100045,Sample Item 45,5/29/2023,5/30/2023,Team 4
100046,Sample Item 46,5/29/2023,5/30/2023,Team 4
100047,Sample Item 47,5/29/2023,5/30/2023,Team 3
100048,Sample Item 48,5/25/2023,5/29/2023,Team 4
100049,Sample Item 49,5/18/2023,6/4/2023,Team 3
100050,Sample Item 50,5/28/2023,5/31/2023,Team 4
100051,Sample Item 51,5/28/2023,5/29/2023,Team 5
100052,Sample Item 52,5/28/2023,5/29/2023,Team 3
100053,Sample Item 53,5/28/2023,5/29/2023,Team 4
100054,Sample Item 54,5/28/2023,5/29/2023,Team 4
100055,Sample Item 55,5/28/2023,5/29/2023,Team 3
100056,Sample Item 56,5/28/2023,5/29/2023,Team 5
100057,Sample Item 57,5/28/2023,5/29/2023,Team 2
100058,Sample Item 58,5/28/2023,5/29/2023,Team 6
100059,Sample Item 59,5/21/2023,6/7/2023,Team 5
100060,Sample Item 60,5/23/2023,5/24/2023,Team 4
100061,Sample Item 61,5/23/2023,5/24/2023,Team 2
100062,Sample Item 62,5/23/2023,5/24/2023,Team 3
100063,Sample Item 63,5/23/2023,5/24/2023,Team 5
100064,Sample Item 64,5/23/2023,5/24/2023,Team 3
100065,Sample Item 65,5/23/2023,5/29/2023,Team 5
100066,Sample Item 66,5/23/2023,5/25/2023,Team 4
100067,Sample Item 67,5/22/2023,5/23/2023,Team 2
100068,Sample Item 68,5/22/2023,5/23/2023,Team 2
100069,Sample Item 69,5/16/2023,5/23/2023,Team 4
100070,Sample Item 70,5/22/2023,5/29/2023,Team 4
100071,Sample Item 71,5/22/2023,5/23/2023,Team 4
100072,Sample Item 72,5/22/2023,5/30/2023,Team 2
100073,Sample Item 73,5/22/2023,5/30/2023,Team 4
100074,Sample Item 74,5/22/2023,5/28/2023,Team 2
100075,Sample Item 75,5/3/2023,5/22/2023,Team 2
100076,Sample Item 76,5/21/2023,6/13/2023,Team 3
100077,Sample Item 77,5/18/2023,5/24/2023,Team 6
100078,Sample Item 78,5/17/2023,5/21/2023,Team 2
100079,Sample Item 79,5/17/2023,6/13/2023,Team 4
100080,Sample Item 80,5/16/2023,5/21/2023,Team 3
100081,Sample Item 81,5/15/2023,5/30/2023,Team 5
100082,Sample Item 82,5/15/2023,5/24/2023,Team 5
100083,Sample Item 83,5/14/2023,5/28/2023,Team 5
100084,Sample Item 84,5/8/2023,5/25/2023,Team 4
100085,Sample Item 85,5/20/2023,5/31/2023,Team 2
100086,Sample Item 86,5/15/2023,5/21/2023,Team 4
100087,Sample Item 87,5/15/2023,5/21/2023,Team 3
100088,Sample Item 88,5/15/2023,5/21/2023,Team 5
100089,Sample Item 89,5/11/2023,5/24/2023,Team 5
100090,Sample Item 90,5/10/2023,5/24/2023,Team 3
100091,Sample Item 91,5/16/2023,5/17/2023,Team 4
100092,Sample Item 92,5/16/2023,6/13/2023,Team 4
100093,Sample Item 93,5/14/2023,5/16/2023,Team 5
100094,Sample Item 94,5/10/2023,5/16/2023,Team 3
100095,Sample Item 95,5/10/2023,5/16/2023,Team 4
100096,Sample Item 96,5/8/2023,5/16/2023,Team 2
100097,Sample Item 97,5/7/2023,5/16/2023,Team 3
100098,Sample Item 98,5/15/2023,5/16/2023,Team 5
100099,Sample Item 99,5/15/2023,5/16/2023,Team 5
100100,Sample Item 100,5/14/2023,5/15/2023,Team 5
100101,Sample Item 101,5/11/2023,5/15/2023,Team 1
100102,Sample Item 102,5/10/2023,5/16/2023,Team 5
100103,Sample Item 103,5/7/2023,5/15/2023,Team 6
100104,Sample Item 104,5/2/2023,5/15/2023,Team 2
100105,Sample Item 105,5/1/2023,5/15/2023,Team 3
100106,Sample Item 106,5/14/2023,5/15/2023,Team 1
100107,Sample Item 107,5/11/2023,5/14/2023,Team 4
100108,Sample Item 108,5/10/2023,5/15/2023,Team 5
100109,Sample Item 109,5/11/2023,5/14/2023,Team 5
100110,Sample Item 110,5/10/2023,5/15/2023,Team 2
100111,Sample Item 111,5/10/2023,5/15/2023,Team 4
100112,Sample Item 112,5/10/2023,5/15/2023,Team 5
100113,Sample Item 113,5/10/2023,5/14/2023,Team 6
100114,Sample Item 114,5/4/2023,5/14/2023,Team 5
100115,Sample Item 115,5/3/2023,5/11/2023,Team 4
100116,Sample Item 116,4/30/2023,5/11/2023,Team 3
100117,Sample Item 117,5/9/2023,5/10/2023,Team 1
100118,Sample Item 118,5/2/2023,5/9/2023,Team 5
100119,Sample Item 119,5/1/2023,5/9/2023,Team 5
100120,Sample Item 120,5/1/2023,5/9/2023,Team 2
100121,Sample Item 121,5/28/2023,6/8/2023,Team 6
100122,Sample Item 122,5/8/2023,5/10/2023,Team 4
100123,Sample Item 123,5/3/2023,5/8/2023,Team 6
100124,Sample Item 124,5/1/2023,5/10/2023,Team 3
100125,Sample Item 125,4/27/2023,5/18/2023,Team 4
100126,Sample Item 126,4/18/2023,5/11/2023,Team 1
100127,Sample Item 127,5/7/2023,5/8/2023,Team 5
100128,Sample Item 128,5/7/2023,5/8/2023,Team 6
100129,Sample Item 129,5/4/2023,5/8/2023,Team 1
100130,Sample Item 130,4/23/2023,5/7/2023,Team 4
100131,Sample Item 131,5/4/2023,5/16/2023,Team 4
100132,Sample Item 132,5/4/2023,5/8/2023,Team 6
100133,Sample Item 133,5/3/2023,5/7/2023,Team 5
100134,Sample Item 134,5/1/2023,5/9/2023,Team 3
100135,Sample Item 135,5/4/2023,5/8/2023,Team 3
100136,Sample Item 136,5/3/2023,5/7/2023,Team 3
100137,Sample Item 137,5/3/2023,5/7/2023,Team 3
100138,Sample Item 138,5/2/2023,6/1/2023,Team 3
100139,Sample Item 139,5/2/2023,5/3/2023,Team 2
100140,Sample Item 140,5/2/2023,5/8/2023,Team 2
100141,Sample Item 141,4/24/2023,5/2/2023,Team 4
100142,Sample Item 142,4/23/2023,5/2/2023,Team 6
100143,Sample Item 143,4/20/2023,5/2/2023,Team 3
100144,Sample Item 144,4/3/2023,5/2/2023,Team 2
100145,Sample Item 145,5/1/2023,5/7/2023,Team 4
100146,Sample Item 146,5/1/2023,5/2/2023,Team 4
100147,Sample Item 147,4/27/2023,5/1/2023,Team 2
100148,Sample Item 148,4/27/2023,5/2/2023,Team 6
100149,Sample Item 149,4/19/2023,5/2/2023,Team 4
100150,Sample Item 150,4/18/2023,5/7/2023,Team 5
100151,Sample Item 151,4/9/2023,5/1/2023,Team 3
100152,Sample Item 152,4/30/2023,5/1/2023,Team 3
100153,Sample Item 153,4/30/2023,5/1/2023,Team 3
100154,Sample Item 154,4/19/2023,5/7/2023,Team 2
100155,Sample Item 155,4/18/2023,5/7/2023,Team 5
100156,Sample Item 156,4/18/2023,5/3/2023,Team 1
100157,Sample Item 157,4/27/2023,4/30/2023,Team 1
100158,Sample Item 158,4/18/2023,5/7/2023,Team 4
100159,Sample Item 159,4/27/2023,4/30/2023,Team 6
100160,Sample Item 160,4/25/2023,5/2/2023,Team 3
100161,Sample Item 161,4/25/2023,4/30/2023,Team 4
100162,Sample Item 162,4/20/2023,4/25/2023,Team 3
100163,Sample Item 163,4/19/2023,5/2/2023,Team 4
100164,Sample Item 164,4/4/2023,4/25/2023,Team 6
100165,Sample Item 165,4/23/2023,4/24/2023,Team 2
100166,Sample Item 166,4/19/2023,4/24/2023,Team 4
100167,Sample Item 167,4/18/2023,4/24/2023,Team 4
100168,Sample Item 168,4/17/2023,4/25/2023,Team 3
100169,Sample Item 169,4/24/2023,5/2/2023,Team 5
100170,Sample Item 170,4/20/2023,4/24/2023,Team 1
100171,Sample Item 171,4/20/2023,4/23/2023,Team 4
100172,Sample Item 172,4/19/2023,4/24/2023,Team 4
100173,Sample Item 173,4/18/2023,4/24/2023,Team 4
100174,Sample Item 174,4/18/2023,4/25/2023,Team 2
100175,Sample Item 175,4/16/2023,4/23/2023,Team 1
100176,Sample Item 176,4/5/2023,4/23/2023,Team 1
100177,Sample Item 177,4/18/2023,4/23/2023,Team 3
100178,Sample Item 178,4/19/2023,4/20/2023,Team 5
100179,Sample Item 179,4/18/2023,4/20/2023,Team 3
100180,Sample Item 180,4/18/2023,4/20/2023,Team 3
100181,Sample Item 181,4/17/2023,5/1/2023,Team 2
100182,Sample Item 182,4/13/2023,4/23/2023,Team 4
100183,Sample Item 183,4/5/2023,4/20/2023,Team 5
100184,Sample Item 184,4/19/2023,5/4/2023,Team 3
100185,Sample Item 185,4/18/2023,4/23/2023,Team 2
100186,Sample Item 186,4/17/2023,4/18/2023,Team 2
100187,Sample Item 187,4/16/2023,4/18/2023,Team 2
100188,Sample Item 188,4/10/2023,4/18/2023,Team 3
100189,Sample Item 189,4/5/2023,4/18/2023,Team 4
100190,Sample Item 190,4/5/2023,4/18/2023,Team 5
100191,Sample Item 191,4/17/2023,4/18/2023,Team 2
100192,Sample Item 192,4/16/2023,4/17/2023,Team 4
100193,Sample Item 193,4/15/2023,4/17/2023,Team 2
100194,Sample Item 194,4/6/2023,4/18/2023,Team 3
100195,Sample Item 195,3/28/2023,4/18/2023,Team 2
100196,Sample Item 196,4/13/2023,4/16/2023,Team 5
100197,Sample Item 197,4/12/2023,4/16/2023,Team 4
100198,Sample Item 198,4/5/2023,4/18/2023,Team 2
100199,Sample Item 199,4/4/2023,4/16/2023,Team 5
100200,Sample Item 200,4/4/2023,4/17/2023,Team 2
100201,Sample Item 201,4/12/2023,4/17/2023,Team 2
100202,Sample Item 202,4/11/2023,4/18/2023,Team 5
100203,Sample Item 203,4/11/2023,4/25/2023,Team 5
100204,Sample Item 204,4/11/2023,4/17/2023,Team 3
100205,Sample Item 205,4/11/2023,4/27/2023,Team 4
100206,Sample Item 206,4/9/2023,4/24/2023,Team 2
100207,Sample Item 207,4/9/2023,4/20/2023,Team 5
100208,Sample Item 208,4/9/2023,4/20/2023,Team 4
100209,Sample Item 209,4/5/2023,4/13/2023,Team 5
100210,Sample Item 210,4/4/2023,4/17/2023,Team 3
100211,Sample Item 211,3/14/2023,4/18/2023,Team 5
100212,Sample Item 212,4/11/2023,4/19/2023,Team 1
100213,Sample Item 213,4/11/2023,4/17/2023,Team 5
100214,Sample Item 214,3/30/2023,4/18/2023,Team 2
100215,Sample Item 215,4/11/2023,4/17/2023,Team 4
100216,Sample Item 216,4/10/2023,4/10/2023,Team 4
100217,Sample Item 217,4/9/2023,4/10/2023,Team 2
100218,Sample Item 218,4/5/2023,4/17/2023,Team 5
100219,Sample Item 219,4/4/2023,4/10/2023,Team 3
100220,Sample Item 220,4/4/2023,4/11/2023,Team 4
100221,Sample Item 221,4/3/2023,4/11/2023,Team 6
100222,Sample Item 222,4/2/2023,4/17/2023,Team 4
100223,Sample Item 223,4/9/2023,4/11/2023,Team 3
100224,Sample Item 224,4/9/2023,4/11/2023,Team 3
100225,Sample Item 225,4/9/2023,4/10/2023,Team 1
100226,Sample Item 226,4/9/2023,4/10/2023,Team 4
100227,Sample Item 227,4/9/2023,4/10/2023,Team 2
100228,Sample Item 228,4/9/2023,4/10/2023,Team 2
100229,Sample Item 229,4/3/2023,4/25/2023,Team 5
100230,Sample Item 230,3/23/2023,4/19/2023,Team 1
100231,Sample Item 231,4/3/2023,4/11/2023,Team 3
100232,Sample Item 232,4/3/2023,4/9/2023,Team 4
100233,Sample Item 233,4/5/2023,4/10/2023,Team 5
100234,Sample Item 234,4/3/2023,4/10/2023,Team 4
100235,Sample Item 235,3/31/2023,4/4/2023,Team 5
100236,Sample Item 236,3/29/2023,4/4/2023,Team 5
100237,Sample Item 237,3/14/2023,4/4/2023,Team 5
100238,Sample Item 238,4/3/2023,4/10/2023,Team 3
100239,Sample Item 239,3/28/2023,4/10/2023,Team 4
100240,Sample Item 240,3/28/2023,4/6/2023,Team 2
100241,Sample Item 241,3/28/2023,4/5/2023,Team 3
100242,Sample Item 242,3/28/2023,4/3/2023,Team 3
100243,Sample Item 243,3/28/2023,4/3/2023,Team 2
100244,Sample Item 244,3/28/2023,4/3/2023,Team 3
100245,Sample Item 245,3/28/2023,4/4/2023,Team 3
100246,Sample Item 246,4/2/2023,4/3/2023,Team 1
100247,Sample Item 247,3/28/2023,4/3/2023,Team 2
100248,Sample Item 248,3/30/2023,4/1/2023,Team 5
100249,Sample Item 249,3/29/2023,4/3/2023,Team 6
100250,Sample Item 250,3/29/2023,3/30/2023,Team 3
100251,Sample Item 251,3/29/2023,3/30/2023,Team 3
100252,Sample Item 252,3/29/2023,3/30/2023,Team 5
100253,Sample Item 253,3/28/2023,4/2/2023,Team 2
100254,Sample Item 254,3/28/2023,4/1/2023,Team 4
100255,Sample Item 255,3/26/2023,3/30/2023,Team 5
100256,Sample Item 256,3/11/2023,4/17/2023,Team 3
100257,Sample Item 257,3/29/2023,4/3/2023,Team 6
100258,Sample Item 258,3/23/2023,3/27/2023,Team 3
100259,Sample Item 259,3/23/2023,3/27/2023,Team 2
100260,Sample Item 260,3/23/2023,3/27/2023,Team 2
100261,Sample Item 261,3/20/2023,3/27/2023,Team 1
100262,Sample Item 262,3/14/2023,3/30/2023,Team 3
100263,Sample Item 263,3/14/2023,4/9/2023,Team 2
100264,Sample Item 264,3/21/2023,4/3/2023,Team 2
100265,Sample Item 265,3/14/2023,3/26/2023,Team 1
100266,Sample Item 266,3/23/2023,4/3/2023,Team 2
100267,Sample Item 267,3/21/2023,4/3/2023,Team 4
100268,Sample Item 268,3/21/2023,4/27/2023,Team 4
100269,Sample Item 269,3/21/2023,4/3/2023,Team 3
100270,Sample Item 270,3/21/2023,3/26/2023,Team 5
100271,Sample Item 271,3/21/2023,3/26/2023,Team 3
100272,Sample Item 272,3/21/2023,3/26/2023,Team 4
100273,Sample Item 273,3/15/2023,4/3/2023,Team 3
100274,Sample Item 274,3/8/2023,3/30/2023,Team 6
100275,Sample Item 275,3/21/2023,3/30/2023,Team 4
100276,Sample Item 276,3/21/2023,3/23/2023,Team 3
100277,Sample Item 277,3/21/2023,3/22/2023,Team 4
100278,Sample Item 278,3/14/2023,3/21/2023,Team 5
100279,Sample Item 279,2/28/2023,3/21/2023,Team 6
100280,Sample Item 280,3/14/2023,4/2/2023,Team 6
100281,Sample Item 281,3/14/2023,3/28/2023,Team 4
100282,Sample Item 282,3/14/2023,3/26/2023,Team 3
100283,Sample Item 283,3/14/2023,3/21/2023,Team 4
100284,Sample Item 284,3/7/2023,3/21/2023,Team 3
100285,Sample Item 285,3/15/2023,3/20/2023,Team 3
100286,Sample Item 286,3/8/2023,3/20/2023,Team 3
100287,Sample Item 287,2/23/2023,3/14/2023,Team 4
100288,Sample Item 288,3/8/2023,3/13/2023,Team 3
100289,Sample Item 289,3/7/2023,3/13/2023,Team 4
100290,Sample Item 290,3/7/2023,3/13/2023,Team 2
100291,Sample Item 291,2/27/2023,3/13/2023,Team 2
100292,Sample Item 292,2/27/2023,3/13/2023,Team 4
100293,Sample Item 293,2/27/2023,4/10/2023,Team 5
100294,Sample Item 294,3/7/2023,3/14/2023,Team 4
100295,Sample Item 295,3/7/2023,3/12/2023,Team 1
100296,Sample Item 296,3/5/2023,3/7/2023,Team 2
100297,Sample Item 297,2/28/2023,3/7/2023,Team 2
100298,Sample Item 298,2/28/2023,3/7/2023,Team 6
100299,Sample Item 299,2/19/2023,3/7/2023,Team 1
100300,Sample Item 300,2/12/2023,3/7/2023,Team 5
100301,Sample Item 301,3/6/2023,3/7/2023,Team 4
100302,Sample Item 302,2/23/2023,3/6/2023,Team 3
100303,Sample Item 303,3/5/2023,3/6/2023,Team 4
100304,Sample Item 304,3/5/2023,3/6/2023,Team 3
100305,Sample Item 305,2/28/2023,3/7/2023,Team 1
100306,Sample Item 306,2/21/2023,3/5/2023,Team 4
100307,Sample Item 307,2/26/2023,3/1/2023,Team 4
100308,Sample Item 308,2/26/2023,3/1/2023,Team 2
100309,Sample Item 309,2/15/2023,3/1/2023,Team 5
100310,Sample Item 310,2/27/2023,2/28/2023,Team 4
100311,Sample Item 311,2/26/2023,2/28/2023,Team 6
100312,Sample Item 312,2/26/2023,2/28/2023,Team 3
100313,Sample Item 313,2/21/2023,2/28/2023,Team 3
100314,Sample Item 314,2/21/2023,2/28/2023,Team 3
100315,Sample Item 315,2/21/2023,2/28/2023,Team 3
100316,Sample Item 316,2/19/2023,2/28/2023,Team 3
100317,Sample Item 317,2/16/2023,2/28/2023,Team 2
100318,Sample Item 318,2/2/2023,2/28/2023,Team 6
100319,Sample Item 319,2/21/2023,2/28/2023,Team 3
100320,Sample Item 320,2/20/2023,3/5/2023,Team 1
100321,Sample Item 321,6/13/2023,,Team 1
100322,Sample Item 322,6/13/2023,,Team 1
100323,Sample Item 323,6/13/2023,,Team 2
100324,Sample Item 324,6/13/2023,,Team 3
100325,Sample Item 325,6/13/2023,,Team 4
100326,Sample Item 326,6/13/2023,,Team 3
100327,Sample Item 327,6/13/2023,,Team 6
100328,Sample Item 328,6/13/2023,,Team 4
100329,Sample Item 329,6/12/2023,,Team 6
100330,Sample Item 330,6/12/2023,,Team 2
100331,Sample Item 331,6/11/2023,,Team 2
100332,Sample Item 332,6/11/2023,,Team 6
100333,Sample Item 333,6/8/2023,,Team 1
100334,Sample Item 334,6/7/2023,,Team 2
100335,Sample Item 335,6/7/2023,,Team 3
100336,Sample Item 336,6/7/2023,,Team 6
100337,Sample Item 337,6/6/2023,,Team 1
100338,Sample Item 338,6/6/2023,,Team 3
100339,Sample Item 339,6/6/2023,,Team 4
100340,Sample Item 340,6/6/2023,,Team 5
100341,Sample Item 341,,,Team 3
100342,Sample Item 342,,,Team 4
100343,Sample Item 343,,,Team 2
100344,Sample Item 344,,,Team 4
100345,Sample Item 345,,,Team 5
100346,Sample Item 346,,,Team 4
100347,Sample Item 347,,,Team 4
100348,Sample Item 348,,,Team 1
100349,Sample Item 349,,,Team 3
100350,Sample Item 350,,,Team 4
